"Name","Objective","Precondition","Test Script (BDD)","Labels","Priority"
"Buscar produto por nome exato","Validar o cenário ""Buscar produto por nome exato"" da funcionalidade ""Busca de Produtos"".","Dado que eu estou na página inicial do sistema
E existe um produto cadastrado com o nome ""Air Fryer Digital 5L""","Given que eu estou na página inicial do sistema
And existe um produto cadastrado com o nome ""Air Fryer Digital 5L""
When eu digitar ""Air Fryer Digital 5L"" no campo de busca
And pressionar Enter ou clicar no botão de busca
Then o sistema deve exibir o produto ""Air Fryer Digital 5L"" como primeiro ou único resultado
And o resultado deve conter as informações corretas do produto","mercatta,bdd,automatizado","Normal"
"Buscar termo com acentuação","Validar o cenário ""Buscar termo com acentuação"" da funcionalidade ""Busca de Produtos"".","Dado que eu estou na página inicial do sistema
E existe um produto cadastrado com o nome ""O Poder do Hábito""","Given que eu estou na página inicial do sistema
And existe um produto cadastrado com o nome ""O Poder do Hábito""
When eu digitar ""hábito"" no campo de busca
And pressionar Enter
Then o sistema deve retornar o produto ""O Poder do Hábito"" como resultado
And a busca deve ser insensível a acentos","mercatta,bdd,automatizado","Normal"
"Buscar termo com caracteres especiais (aspas)","Validar o cenário ""Buscar termo com caracteres especiais (aspas)"" da funcionalidade ""Busca de Produtos"".","Dado que eu estou na página inicial do sistema
E existem produtos com aspas duplas no nome: ""Notebook UltraBook 14\"" i5"" e ""Monitor 27\"" 144Hz UltraView""","Given que eu estou na página inicial do sistema
And existem produtos com aspas duplas no nome: ""Notebook UltraBook 14\"" i5"" e ""Monitor 27\"" 144Hz UltraView""
When eu digitar "" (aspas duplas) no campo de busca
And pressionar Enter
Then o sistema deve retornar os produtos que contêm aspas duplas no texto
And não deve apresentar erro ou mensagem de falha","mercatta,bdd,automatizado","Normal"
"Buscar por subtítulo","Validar o cenário ""Buscar por subtítulo"" da funcionalidade ""Busca de Produtos"".","Dado que eu estou na página inicial do sistema
E existe um produto ""O Poder do Hábito"" com subtítulo/editora ""Editora Objetiva""","Given que eu estou na página inicial do sistema
And existe um produto ""O Poder do Hábito"" com subtítulo/editora ""Editora Objetiva""
When eu digitar ""Editora Objetiva"" no campo de busca
And pressionar Enter
Then o sistema deve retornar o produto ""O Poder do Hábito"" como resultado
And a busca deve considerar subtítulos como termo válido","mercatta,bdd,automatizado","Normal"
"Adicionar produto ao carrinho com estoque esgotado","Validar o cenário ""Adicionar produto ao carrinho com estoque esgotado"" da funcionalidade ""Carrinho de Compras"".","Dado que eu estou logado no sistema
E o produto possui estoque = 0 (esgotado)","Given que eu estou logado no sistema
And o produto possui estoque = 0 (esgotado)
When eu acessar a página do produto
And clicar em ""Adicionar ao Carrinho""
Then o sistema deve informar que o produto está indisponível
And NÃO deve permitir a adição ao carrinho","mercatta,bdd,automatizado","Normal"
"Tentar adicionar quantidade maior que o estoque","Validar o cenário ""Tentar adicionar quantidade maior que o estoque"" da funcionalidade ""Carrinho de Compras"".","Dado que eu estou logado no sistema
E o produto possui estoque = 5","Given que eu estou logado no sistema
And o produto possui estoque = 5
When eu tentar adicionar 5 unidades ao carrinho pela primeira vez
And tentar adicionar mais 5 unidades (totalizando 10)
Then o sistema deve permitir a adição inicial de 5 unidades
But deve bloquear a segunda adição
And exibir a mensagem ""Quantidade indisponível em estoque (estoque: 5)""","mercatta,bdd,automatizado","Normal"
"Aumentar quantidade de item com estoque limitado no carrinho","Validar o cenário ""Aumentar quantidade de item com estoque limitado no carrinho"" da funcionalidade ""Carrinho de Compras"".","Dado que eu estou logado no sistema
E o produto possui estoque = 1
E eu já adicionei 1 unidade ao carrinho","Given que eu estou logado no sistema
And o produto possui estoque = 1
And eu já adicionei 1 unidade ao carrinho
When eu tentar alterar a quantidade de 1 para 3
And clicar em ""Atualizar""
Then o sistema deve impedir a atualização
And exibir a mensagem ""Quantidade indisponível em estoque (estoque: 1)""","mercatta,bdd,automatizado","Normal"
"Checkout com dados válidos","Validar o cenário ""Checkout com dados válidos"" da funcionalidade ""Finalizar Pedido"".","Dado que eu estou logado no sistema
E meu carrinho possui itens","Given que eu estou logado no sistema
And meu carrinho possui itens
When eu acessar a página de finalização de pedido
And preencher o endereço
And clicar em ""Finalizar Pedido""
Then o sistema deve processar o pedido
And deve apresentar uma etapa ou opção para seleção de forma de pagamento
And o pedido deve ser gerado com sucesso","mercatta,bdd,automatizado","Normal"
"Checkout com carrinho vazio","Validar o cenário ""Checkout com carrinho vazio"" da funcionalidade ""Finalizar Pedido"".","Dado que eu estou logado no sistema
E meu carrinho está vazio","Given que eu estou logado no sistema
And meu carrinho está vazio
When eu tentar acessar ""Finalizar Pedido""
Then o sistema deve bloquear a ação
And o botão ""Finalizar Pedido"" deve ser substituído por ""Continuar Comprando""
And ao clicar em ""Continuar Comprando"", o usuário deve ser redirecionado para a página inicial","mercatta,bdd,automatizado","Normal"
"Cadastrar com dados válidos","Validar o cenário ""Cadastrar com dados válidos"" da funcionalidade ""Criar Conta"".","Dado que eu estou na página de criação de conta","Given que eu estou na página de criação de conta
When eu preencher os campos:
  | Nome      | João Wolf                    |
  | E-mail    | joao@wolf.com               |
  | Senha     | senha456                    |
  | Endereço  | Rua Boca de Lobo, 459, Matilha |
And clicar em ""Cadastrar""
Then a conta deve ser criada com sucesso
And o usuário deve ser logado automaticamente
And deve ser redirecionado para a página inicial","mercatta,bdd,automatizado","Normal"
